0	18	384	7536	-1
1	18	1289	7536	-1
5	10	18	7536	-1
5	13	329	7536	-1
5	15	18	7536	-1
5	22	2687	7536	-1
5	41	12	7536	-1
5	43	18	7536	-1
8	12	7	7536	-1
8	17	12	7536	-1
8	25	329	7536	-1
8	93	12	7536	-1
11	14	6711	7536	-1
12	0	18	7536	-1
12	2	329	7536	-1
12	4	1532	7536	-1
12	7	936	7536	-1
12	8	2150	7536	-1
12	13	2150	7536	-1
12	41	5	7536	-1
14	6	15	7536	-1
15	17	438	7536	-1
15	36	302	7536	-1
15	74	3218	7536	-1
18	0	12	7536	-1
18	0	633	7536	-1
18	5	5	7536	-1
18	7	26	7536	-1
18	7	49	7536	-1
18	7	50	7536	-1
18	7	190	7536	-1
18	7	851	7536	-1
18	10	5	7536	-1
18	10	2687	7536	-1
18	15	1909	7536	-1
18	43	5	7536	-1
18	43	129	7536	-1
18	48	5	7536	-1
18	48	177	7536	-1
18	88	5	7536	-1
22	15	2000	7536	-1
22	16	496	7536	-1
22	16	1262	7536	-1
22	104	23	7536	-1
23	9	22	7536	-1
23	9	113	7536	-1
23	13	22	7536	-1
23	13	113	7536	-1
24	11	3245	7536	-1
26	9	85	7536	-1
26	14	18	7536	-1
26	14	851	7536	-1
26	18	475	7536	-1
29	24	143	7536	-1
29	24	165	7536	-1
31	39	39	7536	-1
32	25	67	7536	-1
36	48	777	7536	-1
46	7	75	7536	-1
46	10	56	7536	-1
46	14	851	7536	-1
46	22	95	7536	-1
46	24	75	7536	-1
46	49	95	7536	-1
49	9	18	7536	-1
49	9	50	7536	-1
49	9	1339	7536	-1
49	9	2687	7536	-1
49	11	18	7536	-1
49	14	18	7536	-1
49	14	1339	7536	-1
49	16	3	7536	-1
49	16	1339	7536	-1
49	18	50	7536	-1
49	18	851	7536	-1
49	20	18	7536	-1
49	41	50	7536	-1
49	110	95	7536	-1
50	9	49	7536	-1
50	11	18	7536	-1
50	14	18	7536	-1
50	17	8	7536	-1
50	18	49	7536	-1
50	18	475	7536	-1
50	18	4686	7536	-1
50	41	49	7536	-1
50	48	18	7536	-1
50	48	49	7536	-1
50	48	177	7536	-1
50	63	633	7536	-1
52	28	9	7536	-1
54	24	1394	7536	-1
55	11	46	7536	-1
55	14	851	7536	-1
55	18	748	7536	-1
55	24	234	7536	-1
55	48	46	7536	-1
55	48	851	7536	-1
56	10	46	7536	-1
60	10	18	7536	-1
60	17	3	7536	-1
60	24	18	7536	-1
60	39	1339	7536	-1
61	27	15	7536	-1
67	17	205	7536	-1
67	177	205	7536	-1
75	9	46	7536	-1
75	14	46	7536	-1
75	18	1584	7536	-1
81	0	995	7536	-1
82	36	155	7536	-1
85	11	169	7536	-1
91	47	81	7536	-1
95	10	2076	7536	-1
95	33	151	7536	-1
95	99	4981	7536	-1
106	13	107	7536	-1
109	30	4844	7536	-1
109	55	42	7536	-1
118	18	635	7536	-1
121	39	1520	7536	-1
125	15	467	7536	-1
127	11	122	7536	-1
127	11	143	7536	-1
127	27	128	7536	-1
128	15	143	7536	-1
128	15	228	7536	-1
128	15	618	7536	-1
128	36	1647	7536	-1
129	43	18	7536	-1
143	15	128	7536	-1
143	89	1295	7536	-1
144	56	3046	7536	-1
145	36	15	7536	-1
165	11	143	7536	-1
165	13	166	7536	-1
166	18	332	7536	-1
174	13	67	7536	-1
174	51	175	7536	-1
177	13	306	7536	-1
177	13	466	7536	-1
